id,path,label
181,./train/playing_trombone/qKx5ZldZxcs.mp4,playing_trombone
182,./train/playing_trombone/LwDfbxnWLk8.mp4,playing_trombone
183,./train/playing_trombone/QxtqFjvbeKM.mp4,playing_trombone
184,./train/playing_trombone/z8NggcfMySA.mp4,playing_trombone
185,./train/playing_trombone/Nip_kGtJWfs.mp4,playing_trombone
186,./train/playing_trombone/HBegrZBLpog.mp4,playing_trombone
187,./train/playing_trombone/x1jYUQSXw-4.mp4,playing_trombone
188,./train/playing_trombone/T3nHYMukZM4.mp4,playing_trombone
189,./train/playing_trombone/qWGypGTHnfY.mp4,playing_trombone
190,./train/doing_aerobics/c4eIDxmVmCw.mp4,doing_aerobics
191,./train/doing_aerobics/BW9tYT0Y0lo.mp4,doing_aerobics
192,./train/doing_aerobics/f8MC2ygaiVc.mp4,doing_aerobics
193,./train/doing_aerobics/-53DvfE42gE.mp4,doing_aerobics
194,./train/doing_aerobics/olBMv5xVa4U.mp4,doing_aerobics
195,./train/doing_aerobics/nFZftozc9dw.mp4,doing_aerobics
196,./train/doing_aerobics/1xPxzIM1lHI.mp4,doing_aerobics
197,./train/doing_aerobics/nRGUuK1OL2Y.mp4,doing_aerobics
198,./train/doing_aerobics/G9yLic_CA6w.mp4,doing_aerobics
199,./train/doing_aerobics/r3xb-RcN-QU.mp4,doing_aerobics
